ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
6531,230000.0,1,3,1,61,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6787,120000.0,2,2,1,30,0,0,0,0,0,0,84094.0,85804.0,86212.0,87003.0,88833.0,92348.0,3081.0,4001.0,3114.0,3232.0,5000.0,4000.0,0
5962,180000.0,2,2,1,29,0,0,0,0,0,0,26000.0,26310.0,26662.0,26166.0,26176.0,25442.0,1800.0,1500.0,1056.0,950.0,1000.0,1050.0,0
24476,420000.0,1,2,1,32,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0
11521,420000.0,2,1,2,41,0,0,0,0,0,0,79899.0,82012.0,84079.0,85614.0,87053.0,88657.0,3391.0,3427.0,2909.0,2877.0,2976.0,2686.0,0
16765,120000.0,1,1,1,42,2,2,0,0,2,0,63598.0,61987.0,64373.0,69164.0,67453.0,72997.0,0.0,4000.0,6500.0,0.0,6639.0,4000.0,0
8311,310000.0,2,1,2,30,0,0,0,0,0,0,33376.0,34587.0,30488.0,27112.0,24722.0,9862.0,2000.0,2000.0,1000.0,1000.0,661.0,1000.0,0
27093,50000.0,1,2,1,36,-1,-1,-1,-1,0,0,630.0,815.0,1104.0,9182.0,8989.0,8443.0,1000.0,1104.0,9182.0,275.0,801.0,184.0,0
20136,130000.0,2,2,1,45,0,0,0,0,-2,-2,126840.0,116746.0,59839.0,0.0,0.0,0.0,5298.0,2606.0,0.0,0.0,0.0,0.0,0
22134,80000.0,2,1,2,22,1,2,2,-1,-1,-1,6261.0,6170.0,4258.0,7032.0,6348.0,1606.0,1000.0,0.0,7032.0,6348.0,1606.0,0.0,0
27848,60000.0,2,2,2,27,0,0,0,2,2,2,27921.0,29954.0,33166.0,33528.0,32690.0,34661.0,2500.0,3700.0,1200.0,0.0,2500.0,2500.0,0
18259,500000.0,1,1,1,62,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1981.0,1700.0,0.0,0.0,0.0,1981.0,1700.0,13969.0,0
5000,160000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,1430.0,0.0,715.0,715.0,715.0,865.0,0.0,715.0,715.0,715.0,865.0,715.0,0
23827,130000.0,2,2,1,51,0,0,0,0,0,0,124619.0,128845.0,131045.0,94390.0,91111.0,93112.0,6301.0,6000.0,5000.0,4000.0,3500.0,4000.0,0
16270,340000.0,2,2,2,47,0,0,0,0,0,0,196112.0,183453.0,167592.0,162628.0,142779.0,139548.0,6446.0,6207.0,5758.0,4853.0,4940.0,4600.0,0
8621,350000.0,1,2,2,36,0,0,0,0,0,0,230738.0,232382.0,234254.0,211309.0,210897.0,191037.0,9503.0,9015.0,7511.0,8011.0,7361.0,7011.0,0
18792,110000.0,2,2,2,29,2,0,0,0,0,0,113394.0,108142.0,109325.0,111264.0,56311.0,58271.0,5314.0,4398.0,4196.0,1857.0,8271.0,1948.0,1
26679,50000.0,1,2,2,25,0,0,0,0,0,0,47034.0,47521.0,47633.0,47482.0,48162.0,48926.0,2100.0,2500.0,2000.0,2000.0,1685.0,2000.0,0
18254,350000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0,0
26348,240000.0,2,2,2,28,2,2,2,2,0,0,294180.0,276968.0,276585.0,253679.0,232300.0,212749.0,0.0,22550.0,0.0,8450.0,7800.0,6975.0,0
728,450000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-14.0,2568.0,-387.0,-387.0,-387.0,113.0,2582.0,0.0,0.0,0.0,500.0,2515.0,0
19716,500000.0,2,2,1,32,-1,0,0,-1,-1,-2,26455.0,12229.0,989.0,2008.0,-59.0,11835.0,7060.0,1003.0,2018.0,59.0,11894.0,2.0,0
14308,500000.0,2,3,2,49,0,0,0,0,0,0,207406.0,207479.0,211508.0,223660.0,228014.0,223940.0,15000.0,10000.0,23660.0,20000.0,13940.0,26542.0,0
26743,130000.0,1,3,2,29,0,0,0,0,0,0,65861.0,67857.0,69945.0,74082.0,75653.0,77259.0,3698.0,3786.0,5923.0,2796.0,2815.0,2929.0,0
5811,130000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,2454.0,1456.0,382.0,1043.0,2835.0,-184.0,1500.0,382.0,2000.0,3000.0,0.0,2000.0,0
29124,50000.0,2,2,1,54,0,0,0,0,0,0,46137.0,46975.0,47500.0,47921.0,17125.0,16686.0,2000.0,2045.0,1466.0,600.0,604.0,608.0,0
24670,480000.0,1,1,1,37,1,-1,-1,-1,0,0,6071.0,7994.0,8313.0,25714.0,25710.0,20110.0,8023.0,8351.0,25753.0,14012.0,10021.0,12462.0,0
29532,240000.0,1,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1
3075,180000.0,1,3,2,31,2,2,0,0,0,0,36864.0,35587.0,35989.0,36013.0,36164.0,31637.0,0.0,1800.0,1230.0,1200.0,1350.0,2310.0,0
8789,20000.0,2,2,1,24,2,0,0,0,0,0,17597.0,18629.0,19318.0,19434.0,19571.0,19792.0,1619.0,1308.0,688.0,706.0,806.0,595.0,1
24459,20000.0,1,2,1,46,3,2,2,2,0,0,7283.0,7021.0,11208.0,8818.0,6704.0,7364.0,0.0,4500.0,0.0,1000.0,2000.0,3000.0,1
9111,380000.0,1,1,1,46,2,2,2,2,2,2,88069.0,90418.0,88327.0,92492.0,94617.0,96579.0,4400.0,0.0,6300.0,3500.0,3400.0,0.0,1
11361,20000.0,2,2,1,58,0,0,0,0,0,0,19698.0,19224.0,18690.0,17392.0,16408.0,16343.0,1315.0,1254.0,596.0,592.0,594.0,553.0,0
16054,160000.0,2,3,1,46,-1,-1,-1,0,-1,-1,24904.0,2338.0,4856.0,4127.0,3995.0,842.0,2343.0,4856.0,1000.0,3995.0,842.0,26313.0,0
29876,280000.0,1,1,1,31,0,0,0,0,0,0,235461.0,196894.0,168463.0,149816.0,128721.0,130406.0,8900.0,8100.0,7200.0,5000.0,5000.0,4700.0,0
4535,70000.0,2,3,2,27,0,0,0,0,0,2,57879.0,54856.0,55972.0,56543.0,60179.0,59058.0,2600.0,2618.0,2100.0,4550.0,0.0,2340.0,0
25626,240000.0,2,1,2,28,0,0,0,0,0,0,192551.0,236772.0,201463.0,187916.0,149293.0,150614.0,100050.0,10000.0,7000.0,10040.0,7000.0,6000.0,0
6727,160000.0,1,2,2,34,2,2,2,2,2,2,73820.0,72341.0,76917.0,75370.0,81943.0,80203.0,0.0,5500.0,0.0,7500.0,0.0,2000.0,1
14225,360000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,10311.0,2758.0,1397.0,298.0,7950.0,60097.0,2758.0,1397.0,298.0,7950.0,60097.0,1200.0,0
2535,50000.0,1,2,2,26,-1,-1,-1,-1,-1,-1,1530.0,750.0,1140.0,1530.0,750.0,1140.0,750.0,1140.0,1530.0,750.0,1140.0,1530.0,0
6804,50000.0,1,2,2,27,0,0,0,-2,-2,-2,26380.0,26439.0,-200.0,-200.0,-200.0,-200.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
748,300000.0,2,3,1,34,0,0,0,0,0,0,280823.0,275303.0,271952.0,193403.0,187562.0,191069.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,1
22461,170000.0,2,2,1,42,0,0,0,0,-2,-2,52262.0,36518.0,20533.0,-919.0,-919.0,-919.0,1985.0,1000.0,16000.0,16000.0,16000.0,24288.0,0
10207,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,778.0,504.0,3724.0,445.0,8963.0,482.0,506.0,3742.0,447.0,9007.0,484.0,489.0,0
23751,110000.0,2,3,1,51,0,0,0,0,0,0,105476.0,109153.0,109501.0,105290.0,78812.0,78503.0,5436.0,5007.0,5290.0,8812.0,8503.0,8200.0,0
4393,20000.0,1,2,2,29,0,0,0,0,0,0,15760.0,17092.0,17781.0,17289.0,17710.0,18217.0,1593.0,1282.0,700.0,700.0,800.0,500.0,0
12051,80000.0,2,3,0,37,-2,-2,-2,-2,-2,-2,7070.0,3087.0,5210.0,3882.0,4785.0,1000.0,3087.0,5215.0,3882.0,4785.0,1968.0,0.0,0
12748,50000.0,1,1,2,31,0,0,0,0,0,0,50758.0,49517.0,49528.0,44768.0,40295.0,33088.0,2501.0,2005.0,1312.0,1614.0,1706.0,0.0,0
17033,50000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1873,130000.0,2,3,2,32,0,0,0,0,0,2,119312.0,116259.0,103438.0,49319.0,91191.0,82168.0,20021.0,40354.0,20000.0,43608.0,103.0,10000.0,0
7051,210000.0,2,3,1,55,0,0,0,0,0,0,217016.0,204418.0,204377.0,146575.0,144521.0,147938.0,8049.0,9000.0,6000.0,5500.0,5816.0,5500.0,1
10424,390000.0,2,1,2,29,0,0,0,0,0,0,196172.0,196262.0,157388.0,123706.0,115813.0,112143.0,9599.0,10054.0,4242.0,4346.0,5000.0,5000.0,0
17905,20000.0,1,3,2,29,1,2,0,0,0,0,5957.0,4909.0,5865.0,17935.0,19353.0,20094.0,0.0,2000.0,13500.0,2500.0,2000.0,1500.0,1
6964,470000.0,1,1,1,40,2,0,0,0,0,0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0,1
19323,60000.0,2,2,1,38,7,6,5,4,3,2,126220.0,76247.0,72225.0,67850.0,63073.0,61761.0,0.0,880.0,528.0,0.0,0.0,2380.0,0
29436,20000.0,1,2,2,28,0,0,0,2,0,0,10926.0,12899.0,18394.0,16806.0,36070.0,19257.0,2500.0,9000.0,0.0,2000.0,2000.0,1500.0,0
1375,50000.0,1,2,2,24,-1,-1,-1,-1,0,-1,2155.0,0.0,1978.0,14207.0,8602.0,7201.0,0.0,30300.0,14207.0,602.0,7201.0,383.0,0
7549,80000.0,2,2,2,23,2,2,2,0,0,2,20661.0,22515.0,23339.0,23654.0,25119.0,24567.0,2500.0,1500.0,1000.0,2000.0,0.0,1058.0,0
6775,200000.0,1,2,1,42,-1,-1,-1,-1,-2,-2,748.0,49007.0,11095.0,0.0,0.0,0.0,49007.0,11095.0,0.0,0.0,0.0,53025.0,0
2342,140000.0,2,3,2,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,4647.0,250.0,4654.0,0.0,0.0,4647.0,5423.0,4404.0,0.0,0
26243,260000.0,2,1,1,36,0,0,0,0,0,0,203755.0,210668.0,182863.0,166437.0,184000.0,146518.0,15000.0,10000.0,15000.0,20000.0,5000.0,20000.0,0
28884,300000.0,2,2,1,40,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0
9728,120000.0,2,2,2,33,0,0,0,0,0,0,120411.0,122717.0,118886.0,117170.0,117403.0,117388.0,6300.0,6100.0,4600.0,5000.0,4800.0,5000.0,0
2597,160000.0,2,2,2,27,-2,-2,-1,-1,-1,0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,0
6856,340000.0,2,1,2,43,1,-2,-2,-2,-2,-2,-212.0,-212.0,-212.0,-212.0,-212.0,-212.0,0.0,0.0,0.0,0.0,0.0,154.0,0
28531,50000.0,2,2,1,48,0,0,0,0,0,0,48572.0,45067.0,46492.0,47368.0,7988.0,8011.0,2028.0,2453.0,2329.0,431.0,300.0,500.0,0
23164,170000.0,2,2,1,45,-1,-1,0,0,0,0,12847.0,9807.0,8101.0,6208.0,10460.0,11143.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,0
28761,140000.0,2,2,1,33,0,0,0,-2,-1,0,89226.0,90212.0,-1037.0,-1037.0,66441.0,68365.0,3133.0,0.0,0.0,68383.0,3000.0,3096.0,0
3192,70000.0,2,2,2,23,1,2,0,0,2,2,17461.0,16892.0,18013.0,19315.0,19859.0,19390.0,0.0,1400.0,1600.0,1000.0,0.0,1000.0,1
11944,60000.0,2,2,2,26,0,0,0,0,0,0,57171.0,58656.0,53271.0,54331.0,55513.0,56898.0,2464.0,1932.0,1944.0,2057.0,2351.0,1963.0,0
7441,50000.0,2,2,2,38,0,0,-1,0,0,-1,2410.0,0.0,4494.0,3034.0,2327.0,5892.0,0.0,4494.0,61.0,47.0,5892.0,164.0,0
29120,200000.0,2,1,1,50,-1,2,2,-1,0,-1,2070.0,3250.0,0.0,1500.0,750.0,750.0,2500.0,0.0,2250.0,0.0,750.0,845.0,0
8847,50000.0,2,1,2,22,2,2,2,0,0,0,8823.0,10606.0,4991.0,4461.0,2561.0,0.0,2000.0,300.0,200.0,0.0,0.0,0.0,1
12103,30000.0,1,2,2,33,0,0,0,0,0,0,29956.0,30536.0,30162.0,29819.0,14071.0,0.0,29000.0,1200.0,637.0,2000.0,0.0,0.0,0
10955,430000.0,2,1,2,34,0,0,0,0,0,0,35792.0,36894.0,44848.0,39219.0,32008.0,19397.0,2000.0,10002.0,2000.0,5000.0,2000.0,7027.0,0
22519,30000.0,2,3,3,40,-1,-1,-1,-1,-1,-1,29896.0,11158.0,18245.0,9714.0,28103.0,9207.0,11158.0,18245.0,9714.0,28112.0,9207.0,14379.0,0
20325,180000.0,2,5,1,54,0,0,0,0,0,0,87695.0,88545.0,90403.0,92245.0,94082.0,96050.0,3200.0,3279.0,3343.0,3366.0,3483.0,3507.0,0
12303,90000.0,2,3,2,38,1,2,2,2,-2,-2,8144.0,7102.0,1170.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,0.0,0.0,1
27796,160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,0
21670,300000.0,2,5,2,26,0,0,0,0,-2,-2,293880.0,242669.0,76777.0,34072.0,11632.0,15429.0,11128.0,47009.0,34044.0,11677.0,15483.0,6098.0,0
6770,60000.0,2,1,1,25,0,0,0,0,0,0,45575.0,43303.0,27113.0,19582.0,19109.0,17236.0,1432.0,11279.0,1960.0,1000.0,633.0,527.0,0
8295,140000.0,1,1,2,28,0,0,0,0,0,0,135648.0,138049.0,99274.0,100878.0,102984.0,106628.0,5247.0,3213.0,2857.0,2963.0,4566.0,1969.0,1
13820,20000.0,1,3,2,23,0,0,0,-1,-1,-1,2331.0,3544.0,3064.0,1587.0,-193.0,3107.0,2700.0,2300.0,2100.0,0.0,5000.0,0.0,1
5978,100000.0,2,3,2,28,2,0,0,0,0,0,99627.0,101079.0,69971.0,60824.0,60969.0,59650.0,3796.0,3041.0,2500.0,2600.0,2171.0,2600.0,0
2576,180000.0,1,1,1,48,0,0,0,0,0,0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0,0
9226,160000.0,2,2,2,23,0,0,0,-1,-1,-2,21905.0,22473.0,21380.0,283.0,0.0,-17149.0,1373.0,1000.0,283.0,0.0,0.0,20261.0,0
17936,70000.0,1,3,1,37,0,0,0,0,0,0,71742.0,70978.0,70949.0,68782.0,68100.0,68677.0,2721.0,2714.0,2632.0,2600.0,2800.0,2573.0,0
15935,150000.0,2,2,2,25,-1,-1,-1,-1,0,-1,1344.0,1041.0,2021.0,4495.0,15145.0,525.0,1041.0,2021.0,4495.0,10650.0,525.0,0.0,0
14607,160000.0,2,2,1,35,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,0
14783,70000.0,2,1,2,30,0,0,0,0,0,2,12196.0,13291.0,14563.0,14625.0,15589.0,15189.0,1300.0,1500.0,600.0,1200.0,0.0,600.0,0
5659,50000.0,2,2,1,38,2,2,2,2,0,0,50965.0,50956.0,50603.0,49788.0,37353.0,0.0,1101.0,1500.0,39.0,1280.0,0.0,0.0,1
24909,210000.0,1,1,2,32,-2,-2,-2,-2,-2,-1,918.0,1144.0,3977.0,5365.0,789.0,1086.0,1146.0,3988.0,5381.0,791.0,1088.0,948.0,0
4892,420000.0,2,1,2,33,-1,-1,-2,-2,-1,-1,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,0
668,30000.0,2,2,1,35,0,0,0,0,0,0,25078.0,25538.0,25880.0,25873.0,26157.0,26918.0,1500.0,1387.0,893.0,1000.0,1501.0,2000.0,0
12703,50000.0,2,2,1,39,0,0,0,0,0,0,30049.0,30147.0,28703.0,28918.0,29126.0,28643.0,1800.0,1500.0,1142.0,1200.0,1200.0,1200.0,0
9447,200000.0,2,2,1,29,0,0,0,0,0,-2,204541.0,170572.0,80620.0,82300.0,0.0,0.0,7186.0,3900.0,3900.0,0.0,0.0,0.0,0
552,190000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,28204.0,0.0,16500.0,0.0,26854.0,554.0,0.0,16500.0,0.0,26854.0,500.0,0.0,1
4252,580000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,20498.0,2290.0,4968.0,4481.0,5574.0,14240.0,2290.0,4968.0,4485.0,5583.0,14242.0,9986.0,0
8979,240000.0,2,2,2,41,0,-1,-1,-1,-1,0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0,0
26632,100000.0,1,3,2,24,1,2,0,0,0,0,100364.0,97551.0,66365.0,62913.0,9389.0,6076.0,107.0,2893.0,2104.0,312.0,207.0,2004.0,0
4564,390000.0,1,1,1,41,-1,0,0,-1,-1,0,7445.0,14439.0,7391.0,948.0,4592.0,2777.0,10038.0,1036.0,952.0,4601.0,13.0,2229.0,0
25494,320000.0,2,1,2,29,0,0,0,0,0,0,42596.0,43548.0,33674.0,34259.0,62546.0,106857.0,1955.0,2020.0,1605.0,30039.0,65000.0,5000.0,0
24576,150000.0,1,1,1,31,-1,-1,-2,-2,-2,-1,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,0
19877,50000.0,2,2,2,42,0,0,-1,0,0,0,37606.0,17971.0,10812.0,12237.0,13057.0,15057.0,3000.0,15000.0,2000.0,2000.0,2000.0,0.0,0
20716,180000.0,1,3,1,39,0,0,0,0,0,0,24068.0,25071.0,26103.0,27113.0,27495.0,27914.0,1706.0,1738.0,1748.0,1130.0,1011.0,1016.0,0
27682,60000.0,2,2,1,23,0,0,0,0,2,2,59408.0,58844.0,43427.0,30408.0,30632.0,30021.0,2230.0,2000.0,4300.0,1000.0,0.0,2000.0,0
8156,500000.0,2,1,2,38,1,-2,-2,-2,-2,-2,27794.0,29712.0,65437.0,30368.0,6265.0,44196.0,30199.0,70403.0,30455.0,36.0,45225.0,35217.0,0
28632,120000.0,2,2,1,41,-1,-1,-1,-1,-1,0,919.0,8209.0,421.0,4502.0,6013.0,5094.0,8209.0,421.0,5000.0,6013.0,0.0,7600.0,0
21896,230000.0,2,2,2,25,0,-1,2,0,0,0,14330.0,222761.0,197630.0,172058.0,174123.0,178052.0,232557.0,0.0,7556.0,6219.0,6721.0,7074.0,0
1003,90000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4989.0,-818.0,1114.0,657.0,1332.0,780.0,0.0,2806.0,2256.0,2274.0,780.0,0.0,0
25064,20000.0,1,3,2,55,0,0,0,0,0,0,19978.0,18910.0,18962.0,19886.0,18978.0,17124.0,1594.0,1476.0,1400.0,380.0,342.0,672.0,1
28826,280000.0,2,2,1,41,1,-1,-1,-1,-1,-2,268.0,509.0,0.0,121.0,0.0,0.0,509.0,0.0,121.0,0.0,0.0,0.0,0
13645,50000.0,1,2,1,34,0,0,0,0,0,0,48976.0,47404.0,46338.0,14234.0,19545.0,20173.0,2023.0,3105.0,3119.0,11000.0,909.0,3000.0,0
27202,360000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,0
17638,290000.0,2,1,2,29,0,0,0,0,0,0,10370.0,5681.0,7124.0,8038.0,4029.0,6059.0,1400.0,1507.0,2580.0,2050.0,2030.0,0.0,0
25170,50000.0,2,3,2,23,0,0,4,3,2,2,44027.0,52067.0,50977.0,49839.0,50546.0,49628.0,8800.0,0.0,0.0,1800.0,0.0,3800.0,0
1663,90000.0,2,1,2,27,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,0
7597,470000.0,2,2,1,35,0,0,0,0,0,0,64875.0,57920.0,59307.0,61500.0,59563.0,57368.0,2505.0,3000.0,3016.0,2200.0,3000.0,1600.0,0
9351,400000.0,2,2,1,34,-1,-1,0,-1,-1,0,14986.0,25772.0,12621.0,13983.0,3378.0,3770.0,25772.0,1500.0,13983.0,3378.0,2000.0,9353.0,0
23432,360000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7724,280000.0,1,2,1,37,0,0,0,0,0,0,196807.0,193629.0,195583.0,189545.0,184042.0,183287.0,7005.0,10023.0,7047.0,7023.0,7012.0,7017.0,0
29325,50000.0,1,3,2,26,0,0,0,0,0,0,50632.0,49654.0,49746.0,50365.0,35157.0,19796.0,1808.0,2084.0,1703.0,975.0,683.0,657.0,0
19343,200000.0,2,3,0,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23633,210000.0,2,3,2,43,-1,-1,-1,-2,-2,-2,7605.0,1170.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,3015.0,0
8586,280000.0,2,1,2,47,0,0,0,0,0,0,269124.0,266163.0,215177.0,184270.0,130954.0,92215.0,11268.0,8196.0,6281.0,4403.0,3532.0,3510.0,0
8261,170000.0,2,2,2,33,-1,-1,-2,-1,-1,-1,298.0,0.0,0.0,467.0,203.0,0.0,0.0,0.0,467.0,203.0,0.0,1116.0,0
19230,210000.0,2,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11101,110000.0,1,2,2,24,0,0,0,0,0,0,105927.0,65575.0,66495.0,67415.0,68538.0,78911.0,2375.0,2395.0,2397.0,2583.0,12000.0,2583.0,0
27188,240000.0,1,3,2,28,0,0,-1,-1,-2,-2,22334.0,13842.0,1425.0,10591.0,1793.0,1509.0,3851.0,1467.0,10594.0,1802.0,1516.0,1193.0,0
26966,360000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22457,270000.0,2,2,1,31,-1,-1,0,0,0,0,6894.0,14246.0,43615.0,33336.0,36045.0,28725.0,14305.0,43000.0,1740.0,16045.0,2000.0,5000.0,0
9480,360000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4003,200000.0,1,1,1,35,0,0,0,0,0,0,199891.0,198608.0,115177.0,116226.0,139737.0,187728.0,8500.0,6000.0,4000.0,25000.0,50000.0,70000.0,1
28482,110000.0,2,1,2,31,2,2,2,2,2,2,91773.0,93892.0,94652.0,97097.0,98097.0,100361.0,4550.0,3150.0,4900.0,3500.0,4000.0,3900.0,1
27936,50000.0,2,2,2,28,0,0,0,0,2,0,23318.0,24327.0,25360.0,27929.0,27184.0,27752.0,1398.0,1431.0,3000.0,0.0,1155.0,1025.0,0
28188,210000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,326.0,983.0,1297.0,326.0,326.0,326.0,983.0,1297.0,326.0,326.0,326.0,326.0,1
15752,20000.0,2,1,2,23,2,0,0,0,0,0,17476.0,18807.0,15784.0,19062.0,19444.0,20004.0,2000.0,1500.0,4300.0,624.0,800.0,600.0,1
28109,120000.0,2,1,2,37,2,2,2,2,2,2,744.0,744.0,744.0,744.0,1188.0,594.0,444.0,444.0,444.0,888.0,0.0,888.0,1
19164,350000.0,2,3,1,36,0,0,2,0,0,0,255751.0,275156.0,260963.0,261263.0,255566.0,254941.0,33010.0,0.0,11021.0,9200.0,8500.0,8300.0,0
24157,50000.0,1,1,2,28,0,0,0,0,0,0,44619.0,44645.0,44841.0,44950.0,44577.0,44816.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0,0
4231,290000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0,0
1934,20000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0
28739,240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0
24290,190000.0,1,1,2,30,0,0,0,0,0,0,138429.0,141192.0,144484.0,148760.0,48776.0,49853.0,4555.0,5058.0,6489.0,1602.0,1716.0,2286.0,0
15705,500000.0,1,3,2,53,-1,-1,-1,-1,-1,2,17362.0,16666.0,16666.0,16666.0,33923.0,16666.0,16666.0,16666.0,16666.0,33923.0,0.0,16666.0,0
19594,230000.0,2,1,1,40,-1,-1,-2,-1,-1,-2,1163.0,0.0,1487.0,826.0,-4.0,-4.0,0.0,1487.0,830.0,0.0,0.0,1342.0,0
6551,50000.0,1,2,2,24,1,3,2,0,-1,-1,52935.0,50946.0,22740.0,2314.0,1823.0,18839.0,0.0,0.0,0.0,1823.0,18839.0,641.0,1
7788,50000.0,1,3,2,49,0,0,0,0,0,0,34461.0,35582.0,40610.0,11292.0,3266.0,10012.0,2000.0,6000.0,2000.0,2200.0,10000.0,2100.0,0
7973,320000.0,2,2,2,30,-1,-1,-1,-1,0,0,3720.0,4206.0,15610.0,10556.0,11863.0,5619.0,4206.0,15610.0,10556.0,8000.0,5600.0,2604.0,0
17063,30000.0,2,1,2,24,0,0,0,0,0,0,28049.0,27383.0,25728.0,26521.0,23593.0,21963.0,2000.0,1500.0,2000.0,1000.0,1000.0,1000.0,0
17816,30000.0,1,2,2,23,0,0,0,0,0,0,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200.0,1000.0,0.0,0.0,0
12234,160000.0,1,2,1,31,0,0,0,0,2,0,54835.0,46575.0,7169.0,9036.0,8749.0,9447.0,3500.0,2000.0,2000.0,0.0,1000.0,500.0,0
4775,80000.0,2,2,1,42,2,2,2,2,2,2,45691.0,46662.0,47595.0,48312.0,49392.0,50426.0,2000.0,2000.0,1800.0,2000.0,2000.0,1900.0,1
17103,50000.0,2,2,2,24,0,0,0,0,2,0,43627.0,39981.0,40205.0,43024.0,39908.0,40731.0,3000.0,2001.0,3520.0,0.0,2000.0,2000.0,0
21476,460000.0,2,2,1,28,0,0,0,-1,-1,-1,25537.0,23314.0,16098.0,3316.0,3316.0,3316.0,1335.0,10000.0,3316.0,3316.0,3316.0,3316.0,0
